Actual,Predicted,Residual
238.0,236.59195,1.408050537109375
238.0,235.95135,2.04864501953125
240.00000000000003,236.36092,3.639083862304716
243.99999999999997,238.3664,5.633605957031222
250.00000000000003,242.26225,7.737747192382841
250.00000000000003,248.1749,1.8251037597656534
250.00000000000003,248.87825,1.121749877929716
245.0,248.38138,-3.381378173828125
245.0,243.94221,1.0577850341796875
245.0,243.45395,1.546051025390625
250.99999999999997,244.14838,6.851623535156222
250.99999999999997,249.83478,1.1652221679687216
250.99999999999997,250.80014,0.19985961914059658
276.0,250.23224,25.76776123046875
276.0,272.73358,3.26641845703125
260.0,277.40182,-17.401824951171875
260.0,261.09814,-1.09814453125
260.0,257.48038,2.519622802734375
250.00000000000003,259.70447,-9.704467773437472
250.00000000000003,252.01544,-2.0154418945312216
250.00000000000003,249.9402,0.05979919433596592
250.00000000000003,250.32603,-0.3260345458984091
250.00000000000003,250.57698,-0.5769805908202841
250.00000000000003,250.28403,-0.2840270996093466
250.00000000000003,249.96701,0.03298950195315342
250.00000000000003,249.80939,0.19061279296877842
250.00000000000003,249.71324,0.2867584228515909
254.99999999999997,249.60173,5.398269653320284
254.99999999999997,253.98143,1.018569946289034
254.99999999999997,254.74736,0.2526397705077841
250.00000000000003,254.22357,-4.223571777343722
250.00000000000003,249.45851,0.5414886474609659
250.00000000000003,248.65831,1.341690063476591
250.00000000000003,249.15408,0.8459167480469034
250.00000000000003,249.2945,0.7055053710937784
250.00000000000003,249.06674,0.9332580566406534
250.00000000000003,248.8772,1.1228027343750284
250.00000000000003,248.81403,1.1859741210937784
250.00000000000003,248.7924,1.207595825195341
250.00000000000003,248.76599,1.2340087890625284
250.00000000000003,248.73706,1.2629394531250284
250.00000000000003,248.718,1.281997680664091
250.00000000000003,248.70868,1.2913208007812784
250.00000000000003,248.7079,1.292098999023466
252.0,248.71167,3.288330078125
256.0,250.52254,5.4774627685546875
256.0,254.50073,1.499267578125
256.0,255.05698,0.943023681640625
260.0,254.67763,5.3223724365234375
260.0,258.24918,1.750823974609375
260.0,259.1819,0.818115234375
260.0,259.0157,0.98431396484375
260.0,258.94772,1.052276611328125
270.0,259.12405,10.875946044921875
270.0,268.3467,1.653289794921875
270.0,270.19177,-0.1917724609375
265.0,269.40738,-4.407379150390625
265.0,264.59528,0.40472412109375
260.0,264.09607,-4.0960693359375
260.0,260.34384,-0.343841552734375
260.0,259.739,0.260986328125
260.0,260.0082,-0.008209228515625
256.0,260.04877,-4.04876708984375
256.0,256.25684,-0.2568359375
256.0,255.4003,0.599700927734375
260.0,255.66325,4.3367462158203125
260.0,259.34985,0.650146484375
260.0,259.847,0.15301513671875
260.0,259.31342,0.68658447265625
253.0,259.07004,-6.070037841796875
253.0,252.82535,0.174652099609375
253.0,251.63026,1.3697357177734375
250.00000000000003,252.17123,-2.1712341308593466
250.00000000000003,249.63103,0.3689727783203409
250.00000000000003,248.79968,1.2003173828125284
250.00000000000003,248.79124,1.208755493164091
245.0,248.79393,-3.7939300537109375
245.0,244.15329,0.846710205078125
245.0,243.12708,1.8729248046875
245.0,243.47365,1.5263519287109375
247.99999999999997,243.59795,4.402053833007784
247.99999999999997,246.09406,1.9059448242187216
247.00000000000003,246.44743,0.5525665283203409
247.00000000000003,245.24037,1.759628295898466
247.00000000000003,244.95847,2.0415344238281534
247.00000000000003,245.14262,1.857376098632841
246.0,245.26787,0.7321319580078125
246.0,244.37282,1.6271820068359375
246.0,244.19388,1.806121826171875
240.00000000000003,244.31357,-4.313568115234347
240.00000000000003,239.00835,0.9916534423828409
240.00000000000003,237.96378,2.0362243652344034
240.00000000000003,238.49171,1.508285522460966
242.0,238.73283,3.2671661376953125
242.0,240.37556,1.6244354248046875
242.0,240.59686,1.40313720703125
246.0,240.42531,5.5746917724609375
246.0,243.99957,2.00042724609375
246.0,244.80779,1.1922149658203125
246.0,244.55632,1.4436798095703125
245.0,244.4681,0.5319061279296875
245.0,243.74197,1.258026123046875
245.0,243.73024,1.2697601318359375
243.99999999999997,243.89531,0.10469055175778408
243.99999999999997,243.0784,0.9216003417968466
243.99999999999997,242.92026,1.0797424316405966
243.99999999999997,243.02869,0.9713134765624716
246.0,243.10162,2.89837646484375
246.0,244.90631,1.09368896484375
246.0,245.26062,0.7393798828125
243.99999999999997,245.10852,-1.1085205078125284
243.99999999999997,243.26225,0.7377471923827841
243.99999999999997,242.9882,1.011795043945284
243.99999999999997,243.2238,0.7761993408202841
245.0,243.30687,1.6931304931640625
245.0,244.13736,0.862640380859375
245.0,244.2549,0.7451019287109375
245.0,244.15761,0.8423919677734375
245.0,244.12254,0.8774566650390625
245.0,244.14912,0.8508758544921875
245.0,244.16696,0.833038330078125
245.0,244.16322,0.8367767333984375
240.99999999999997,244.15298,-3.1529846191406534
240.99999999999997,240.55122,0.4487762451171591
240.99999999999997,239.83395,1.1660461425780966
240.99999999999997,240.1613,0.8386993408202841
240.99999999999997,240.28033,0.7196655273437216
240.99999999999997,240.12898,0.8710174560546591
240.99999999999997,239.99344,1.0065612792968466
