Actual,Predicted,Residual
240.5,241.34845,-0.84844970703125
242.0,240.12358,1.8764190673828125
240.7,240.30383,0.39616699218748863
241.0,240.03496,0.9650421142578125
242.0,239.93678,2.0632171630859375
236.8,240.36014,-3.5601379394531136
238.0,238.26378,-0.2637786865234375
231.3,237.25354,-5.953540039062489
233.0,233.84358,-0.8435821533203125
236.7,232.36629,4.333712768554676
230.6,233.58902,-2.9890197753906307
230.0,231.9157,-1.9156951904296875
230.3,229.59732,0.7026794433593864
229.0,229.89345,-0.8934478759765625
227.1,229.31139,-2.211386108398443
228.0,227.38455,0.615447998046875
227.0,226.30852,0.6914825439453125
228.0,225.63515,2.3648529052734375
225.8,226.07039,-0.27038879394530113
224.0,225.55109,-1.55108642578125
237.4,224.9969,12.403097534179693
229.5,230.46785,-0.9678497314453125
228.3,230.39008,-2.0900756835937386
228.1,228.64919,-0.5491851806640682
231.0,227.42477,3.575225830078125
239.7,228.32909,11.370913696289051
236.0,233.27829,2.721710205078125
233.5,234.81537,-1.31536865234375
235.0,233.86551,1.134490966796875
235.0,233.71768,1.282318115234375
234.4,233.96246,0.4375366210937557
234.5,233.91702,0.582977294921875
235.0,233.777,1.2230072021484375
233.5,233.7771,-0.277099609375
233.5,233.0228,0.477203369140625
230.1,232.44762,-2.347616577148443
230.0,230.62007,-0.6200714111328125
228.4,229.39444,-0.9944396972656193
228.0,228.14267,-0.142669677734375
228.0,227.30566,0.6943359375
230.0,226.94312,3.056884765625
226.2,227.74547,-1.5454681396484489
228.0,226.65788,1.3421173095703125
227.5,226.52542,0.974578857421875
227.0,226.74567,0.25433349609375
226.1,226.45735,-0.3573516845703182
225.0,225.15576,-0.15576171875
223.6,223.79483,-0.19483032226563068
223.4,222.75645,0.6435455322265682
233.0,222.55807,10.441925048828125
229.4,227.08134,2.318655395507818
229.5,228.64207,0.8579254150390625
230.0,228.82802,1.1719818115234375
235.5,228.79013,6.709869384765625
236.2,231.17946,5.020541381835926
240.0,233.19966,6.8003387451171875
241.0,235.97156,5.0284423828125
239.0,238.07167,0.9283294677734375
235.5,238.18272,-2.6827239990234375
237.1,236.3274,0.7726074218749943
233.0,235.77516,-2.7751617431640625
239.0,233.87039,5.129608154296875
239.0,235.39111,3.60888671875
245.0,236.82414,8.175857543945312
245.0,240.33965,4.6603546142578125
244.0,242.56038,1.4396209716796875
241.1,243.04146,-1.9414581298828182
254.00000000000003,241.65828,12.341720581054716
261.1,246.61208,14.48792419433596
261.5,253.69464,7.80535888671875
280.0,257.95114,22.048858642578125
277.5,268.54794,8.952056884765625
277.0,273.87985,3.120147705078125
270.0,275.49194,-5.491943359375
261.0,272.3726,-11.372589111328125
265.0,265.79648,-0.796478271484375
262.0,263.83722,-1.83721923828125
266.9,262.23587,4.664129638671852
264.0,263.83676,0.163238525390625
261.9,263.824,-1.9240051269531477
255.0,262.52927,-7.529266357421875
254.00000000000003,258.35553,-4.355529785156222
259.0,255.1808,3.8191986083984375
269.0,256.09738,12.902618408203125
266.0,261.96542,4.034576416015625
268.0,264.33633,3.663665771484375
261.5,265.87735,-4.377349853515625
263.0,263.43015,-0.430145263671875
261.0,262.24216,-1.242156982421875
260.0,260.91193,-0.91192626953125
265.0,259.7446,5.255401611328125
262.5,261.54865,0.95135498046875
263.0,261.7965,1.2034912109375
261.0,261.8935,-0.89349365234375
259.0,260.96085,-1.960845947265625
267.5,259.35474,8.145263671875
272.0,262.44257,9.55743408203125
271.0,266.9914,4.00860595703125
272.9,269.08612,3.8138793945312273
281.1,270.6552,10.444787597656273
280.5,275.33978,5.16021728515625
285.2,277.96478,7.235217285156239
286.5,281.26724,5.232757568359375
291.0,283.7087,7.291290283203125
298.5,287.0419,11.458099365234375
294.0,292.6401,1.359893798828125
310.0,293.46646,16.533538818359375
314.0,301.26358,12.736419677734375
331.8,308.27014,23.52985839843751
335.0,320.71606,14.283935546875
330.0,329.22705,0.77294921875
343.5,330.08252,13.41748046875
341.5,336.46075,5.03924560546875
352.0,339.33478,12.66522216796875
387.2,345.80936,41.390643310546864
377.00000000000006,368.5291,8.470886230468807
377.00000000000006,375.64948,1.3505249023438068
376.4,376.57776,-0.17775878906252274
369.80000000000007,375.8476,-6.047595214843682
386.0,371.80176,14.1982421875
372.1,379.6819,-7.581884765624977
378.0,376.09802,1.9019775390625
375.1,376.4929,-1.3928894042968523
383.9,375.64145,8.258551025390602
392.00000000000006,380.10687,11.893127441406307
400.00000000000006,387.1471,12.852905273437557
402.1000000000001,394.89853,7.201470947265705
419.0,399.39145,19.608551025390625
410.00000000000006,410.44885,-0.44885253906244316
414.9,410.8129,4.087103271484352
411.00000000000006,412.39023,-1.3902282714843182
399.0,411.05768,-12.05767822265625
382.00000000000006,403.4226,-21.422607421874943
382.50000000000006,390.0225,-7.522491455078068
376.4,383.88986,-7.489862060546898
373.0,378.92303,-5.92303466796875
385.00000000000006,375.0745,9.925506591796932
385.2,380.06833,5.131671142578114
376.8,383.55032,-6.750323486328114
373.0,380.0969,-7.096893310546875
373.0,375.42004,-2.4200439453125
362.6000000000001,373.05353,-10.45352783203117
360.0,366.6797,-6.6796875
356.00000000000006,361.84933,-5.849334716796818
365.0,357.7209,7.27911376953125
360.0,360.75122,-0.751220703125
349.1,360.4382,-11.338201904296852
353.1000000000001,353.67667,-0.5766662597655454
355.6000000000001,351.94678,3.6532226562500796
354.00000000000006,353.24332,0.7566833496094318
351.2,353.37637,-2.1763732910156364
359.00000000000006,351.71625,7.283752441406307
357.0,354.8438,2.15618896484375
352.30000000000007,355.92383,-3.623828124999932
357.5,353.6281,3.87188720703125
370.1,354.87778,15.222222900390648
369.00000000000006,362.76462,6.235382080078182
378.0,363.33197,14.66802978515625
382.00000000000006,371.04977,10.950225830078182
381.4,377.20514,4.194860839843727
383.5,379.3572,4.142791748046875
387.50000000000006,380.60876,6.891235351562557
395.40000000000003,383.64526,11.754736328125034
394.0,388.70322,5.296783447265625
386.6000000000001,392.03763,-5.437628173828045
377.6,389.34436,-11.744360351562477
378.1000000000001,382.25488,-4.15488281249992
367.00000000000006,378.70264,-11.702636718749943
361.1000000000001,373.59537,-12.495367431640545
358.9,366.21356,-7.313562011718773
366.0,361.53458,4.465423583984375
371.0,363.594,7.406005859375
371.50000000000006,368.3248,3.175201416015682
366.50000000000006,370.7459,-4.245910644531193
366.1000000000001,368.3715,-2.2714904785155454
369.90000000000003,366.15356,3.746435546875034
370.0,367.12445,2.87554931640625
369.00000000000006,368.05826,0.9417419433594318
367.2,367.96802,-0.7680175781250114
365.1000000000001,366.86203,-1.7620300292967954
363.0,365.14767,-2.147674560546875
359.1,363.217,-4.117010498046852
358.9,360.26825,-1.3682495117187727
353.0,358.71857,-5.71856689453125
350.0,355.07922,-5.0792236328125
351.90000000000003,351.53265,0.3673461914062841
356.80000000000007,350.91736,5.882641601562568
358.0,353.65308,4.346923828125
360.0,356.0062,3.993804931640625
355.6000000000001,358.05045,-2.4504455566405454
352.40000000000003,356.52737,-4.127374267578091
351.6,353.58878,-1.9887756347656023
352.0,351.61337,0.386627197265625
349.00000000000006,351.07285,-2.072845458984318
341.2,349.45538,-8.255383300781261
339.0,344.4457,-5.445709228515625
331.0,340.48618,-9.486175537109375
336.0,334.43478,1.565216064453125
333.0,334.0899,-1.08990478515625
321.0,333.1578,-12.157806396484375
322.0,326.89893,-4.89892578125
322.5,323.0176,-0.517608642578125
324.0,321.8346,2.1654052734375
323.2,319.60712,3.5928833007812386
325.0,321.40695,3.593048095703125
326.9,319.67926,7.220739746093727
333.8,323.2663,10.533703613281261
333.9,328.0585,5.841497802734352
314.0,327.22974,-13.229736328125
307.1,319.61053,-12.510534667968727
306.0,311.75757,-5.757568359375
302.0,307.5171,-5.51708984375
305.0,303.84436,1.1556396484375
303.0,303.9461,-0.94610595703125
302.1,303.8359,-1.7359069824218523
302.1,303.34164,-1.2416442871093523
296.3,302.92355,-6.623553466796864
293.9,299.64722,-5.747216796875023
285.5,296.19583,-10.695831298828125
283.8,290.14734,-6.347338867187489
286.5,285.76105,0.73895263671875
285.0,285.0429,-0.04290771484375
281.0,284.47647,-3.476470947265625
284.0,282.18594,1.814056396484375
289.0,282.16696,6.833038330078125
287.6,285.1481,2.4518981933593977
283.5,286.15063,-2.650634765625
286.0,284.40036,1.599639892578125
294.9,284.36465,10.535345458984352
299.0,289.0699,9.93011474609375
297.0,294.17004,2.8299560546875
297.2,295.68256,1.5174438476562386
298.0,295.9127,2.087310791015625
295.0,296.2266,-1.226593017578125
295.0,294.9507,0.049285888671875
291.8,294.1301,-2.3300964355468636
291.5,292.27466,-0.774658203125
293.1,290.94846,2.1515441894531477
291.4,291.38495,0.015051269531227263
295.0,291.01645,3.983551025390625
300.0,292.45334,7.546661376953125
296.0,295.9065,0.093505859375
294.0,293.57245,0.42755126953125
293.9,293.56967,0.33032836914060226
293.1,293.35843,-0.25842895507810226
303.0,292.46484,10.53515625
309.0,296.50552,12.494476318359375
309.0,302.59665,6.403350830078125
304.3,306.27094,-1.9709350585937386
301.5,305.53702,-4.037017822265625
301.0,303.17896,-2.178955078125
297.0,301.53046,-4.53045654296875
294.2,298.80966,-4.609661865234386
292.0,295.8637,-3.86370849609375
293.0,293.2256,-0.2255859375
290.0,292.40005,-2.400054931640625
290.0,290.74295,-0.742950439453125
289.6,289.7318,-0.13181152343747726
286.1,289.08444,-2.9844421386718523
285.66,287.06018,-1.400180664062475
282.36,285.5783,-3.2183081054687364
285.87,283.28464,2.5853625488281295
280.58,283.69455,-3.114549560546891
282.17,281.74088,0.4291247558593909
285.38,281.13342,4.2465771484374955
287.3,282.59573,4.704266357421886
288.99,284.59802,4.391977539062509
295.23,286.50815,8.721851806640643
299.13,290.5176,8.61239135742187
291.72,294.79178,-3.0717785644530977
291.09,293.27753,-2.187526855468775
290.37,291.31854,-0.9485424804687455
287.85,289.94977,-2.0997680664062273
288.18,287.95795,0.22205322265625682
288.45,286.7006,1.7494079589843636
289.97,287.12888,2.8411242675781523
291.96,288.1235,3.8364953613281045
290.92,289.50153,1.418474121093766
287.56,290.09436,-2.5343603515624977
285.99,288.20645,-2.216451416015616
282.91,286.53812,-3.6281164550781
283.45,284.58646,-1.1364562988281364
281.27,284.03128,-2.761280517578143
282.06,282.6015,-0.5415014648437477
281.09,281.7328,-0.642788085937525
280.63,280.63895,-0.008946533203129547
280.11,279.69287,0.41712890625001364
280.16,278.95316,1.2068444824219
277.83,278.66196,-0.8319567871093909
286.33,277.50674,8.823255615234359
287.17,280.9671,6.202897949218766
284.27,283.93234,0.3376574707031068
282.06,283.95245,-1.8924536132812477
281.08,282.43112,-1.351121826171891
281.11,281.0983,0.011702880859388642
280.36,280.30975,0.05024658203126364
282.78,279.7131,3.0668957519530977
289.4,280.6789,8.721105957031227
289.29,284.69305,4.5969458007812705
296.73,287.11246,9.617542724609393
294.98,291.6823,3.297687988281268
297.05,293.3999,3.6500976562500114
294.44,294.81433,-0.3743310546875023
299.6,294.18903,5.410974121093773
296.78,296.1546,0.6253979492187227
291.42,296.18195,-4.761945800781234
290.21,293.2773,-3.0673132324218955
288.25,290.81387,-2.563873291015625
287.6,288.72214,-1.1221374511718523
288.44,287.4369,1.0031103515624977
288.33,287.338,0.9919873046874841
288.09,287.41376,0.676242675781225
286.2,287.33932,-1.1393249511718864
284.25,286.3238,-2.07379150390625
286.05,284.68484,1.3651550292968864
284.77,284.6218,0.1482043457031068
285.52,284.20355,1.3164477539062318
284.18,284.28943,-0.10942871093749318
281.08,283.74573,-2.665727539062516
281.24,281.8484,-0.6083886718749909
281.48,280.74466,0.7353405761718932
281.73,280.42828,1.3017163085937682
281.85,280.514,1.3359924316406477
286.67,280.67368,5.996324462890641
287.28,283.11002,4.169984130859348
293.7,284.99872,8.701281738281239
300.65,289.0097,11.640295410156227
300.74,294.8063,5.933695068359384
299.94,298.01654,1.9234594726562477
296.51,298.79752,-2.287515869140634
297.08,297.11737,-0.037370605468765916
304.2,296.22845,7.971545410156239
314.7,299.5118,15.188189697265614
327.02,307.13403,19.885966796874982
315.71,317.88354,-2.1735449218750205
323.7,317.74658,5.953417968749989
327.13,320.116,7.0140026855468705
331.6,323.43246,8.167535400390648
330.22,327.5301,2.6899096679687773
332.11,328.93286,3.1771386718750136
339.57,330.22275,9.347252197265618
339.6,334.75375,4.846246337890648
336.59,337.43652,-0.846523437500025
332.03,336.87567,-4.845671386718777
331.79,333.78854,-1.9985437011718545
335.35,331.8757,3.4742980957031477
332.08,333.03152,-0.9515246582031409
332.18,332.35864,-0.17864257812499318
326.37,331.8246,-5.4545849609374955
327.91,328.5733,-0.663303222656225
325.39,327.40945,-2.0194543457031386
327.8,325.85294,1.9470642089843864
326.85,326.27722,0.5727783203125227
334.44,326.26212,8.177884521484373
330.97,330.08926,0.8807360839844023
330.48,330.64996,-0.1699633789062318
332.45,330.14255,2.3074523925781136
334.66,330.7457,3.91430297851565
337.68,332.56537,5.114631347656257
335.67,334.95612,0.7138842773437659
332.5,335.161,-2.6610107421875
329.26,333.29938,-4.039377441406259
326.2,330.48157,-4.281567382812511
326.49,327.41882,-0.9288232421874909
326.28,326.06464,0.21536376953122272
331.31,325.5599,5.750093994140627
327.55,328.03726,-0.48726196289061363
323.22,327.70462,-4.484620361328098
327.47,324.87573,2.5942675781250273
325.5,325.32623,0.17376708984375
324.08,325.01666,-0.9366625976562659
324.71,324.0227,0.6872949218749795
321.11,323.7631,-2.6530920410156114
317.16,321.89728,-4.737277832031225
298.7,318.7416,-20.041607666015636
317.01,307.452,9.558004150390616
317.0,310.27255,6.727447509765625
316.0,313.7594,2.2406005859375
317.3,314.99088,2.3091247558593864
319.5,315.81918,3.680816650390625
316.9,317.27017,-0.37017211914064774
312.4,316.75278,-4.352777099609398
317.0,313.9325,3.0675048828125
307.7,314.5675,-6.867504882812511
310.0,310.7057,-0.7056884765625
309.0,309.31534,-0.315338134765625
308.0,308.51376,-0.513763427734375
308.9,307.70746,1.1925415039062273
309.9,307.75275,2.1472534179687273
309.0,308.39233,0.607666015625
