Actual,Predicted,Residual
316.0,317.99063,-1.990631103515625
313.5,318.03616,-4.536163330078125
313.5,316.2804,-2.7803955078125
313.0,315.57156,-2.571563720703125
313.0,315.1588,-2.1588134765625
316.0,315.0702,0.9298095703125
316.0,317.17636,-1.176361083984375
317.9,317.99747,-0.09746704101564774
317.9,319.3708,-1.4707885742187727
317.5,319.80838,-2.308380126953125
317.5,319.53873,-2.038726806640625
324.0,319.4047,4.595306396484375
324.0,324.00677,-0.00677490234375
324.0,325.8442,-1.844207763671875
324.0,325.9795,-1.9794921875
319.0,325.8351,-6.835113525390625
319.0,322.2829,-3.28289794921875
322.0,320.96048,1.039520263671875
322.0,323.04507,-1.045074462890625
321.0,324.02228,-3.02227783203125
321.0,323.39706,-2.397064208984375
321.0,323.00806,-2.008056640625
321.0,322.93164,-1.931640625
316.5,322.94815,-6.448150634765625
316.5,319.78604,-3.286041259765625
314.0,318.53885,-4.538848876953125
314.0,316.6913,-2.691314697265625
311.7,316.09854,-4.398541259765636
311.7,314.45148,-2.7514770507812614
311.0,313.83276,-2.832763671875
311.0,313.26865,-2.268646240234375
315.0,313.08466,1.91534423828125
315.0,315.86038,-0.860382080078125
314.5,316.95477,-2.45477294921875
314.5,316.6578,-2.157806396484375
319.5,316.41003,3.0899658203125
319.5,319.90125,-0.4012451171875
319.0,321.3332,-2.33319091796875
319.0,321.11148,-2.111480712890625
317.0,320.8789,-3.87890625
317.0,319.45398,-2.4539794921875
319.0,318.96255,0.037445068359375
319.0,320.38565,-1.385650634765625
316.5,321.00983,-4.50982666015625
316.5,319.29904,-2.799041748046875
312.1,318.54385,-6.443853759765602
312.1,315.37753,-3.2775329589843523
314.3,314.21774,0.08225708007813637
314.3,315.69617,-1.3961669921874886
317.0,316.3934,0.606597900390625
317.0,318.33212,-1.332122802734375
318.0,318.9773,-0.977294921875
318.0,319.67615,-1.6761474609375
317.0,319.8808,-2.88079833984375
317.0,319.19083,-2.190826416015625
315.0,318.92163,-3.921630859375
315.0,317.52213,-2.522125244140625
311.7,317.01978,-5.319775390625011
311.7,314.68835,-2.9883544921875114
309.0,313.8223,-4.822296142578125
309.0,311.87064,-2.870635986328125
307.5,311.1765,-3.676513671875
307.5,310.06653,-2.5665283203125
310.0,309.6719,0.328094482421875
310.0,311.36996,-1.369964599609375
312.5,312.0605,0.43951416015625
312.5,313.84018,-1.340179443359375
311.1,314.44937,-3.3493713378906023
311.1,313.4873,-2.3873046874999773
310.0,313.05484,-3.054840087890625
310.0,312.26926,-2.269256591796875
306.0,312.03537,-6.035369873046875
306.0,309.25446,-3.25445556640625
307.0,308.1761,-1.17608642578125
307.0,308.7983,-1.798309326171875
305.2,309.1612,-3.9611938476562614
305.2,307.93134,-2.7313354492187614
307.7,307.3671,0.33290405273436363
307.7,309.03613,-1.3361328125000114
306.9,309.7623,-2.8622985839843977
306.9,309.26062,-2.3606201171875227
315.0,308.9674,6.0325927734375
315.0,314.61276,0.387237548828125
323.3,316.9025,6.397503662109386
323.3,322.93878,0.36121826171876137
322.4,325.04843,-2.6484313964843977
322.4,324.52075,-2.1207519531250227
328.0,324.14435,3.85565185546875
328.0,328.1353,-0.13531494140625
326.0,329.80942,-3.809417724609375
326.0,328.571,-2.571014404296875
326.0,327.9263,-1.926300048828125
326.0,327.882,-1.881988525390625
329.0,327.97144,1.028564453125
329.0,330.14145,-1.141448974609375
334.5,330.95898,3.541015625
334.5,334.89545,-0.39544677734375
342.0,336.3028,5.69720458984375
342.0,341.70804,0.291961669921875
340.0,343.62018,-3.62017822265625
340.0,342.2742,-2.274200439453125
346.0,341.60165,4.398345947265625
346.0,345.89874,0.10125732421875
340.0,347.66083,-7.66082763671875
340.0,343.50565,-3.505645751953125
330.2,341.75363,-11.553631591796886
330.2,334.6762,-4.476208496093761
328.0,332.19366,-4.19366455078125
328.0,330.81085,-2.81085205078125
324.0,329.93335,-5.933349609375
324.0,326.1702,-2.170196533203125
324.0,324.6608,-0.660797119140625
324.0,324.78085,-0.780853271484375
312.1,325.46567,-13.365667724609352
312.1,317.58368,-5.483679199218727
308.0,314.54266,-6.54266357421875
308.0,311.54034,-3.54034423828125
311.2,310.6925,0.5074951171874886
311.2,312.87247,-1.6724670410156364
308.0,313.70462,-5.704620361328125
308.0,311.37143,-3.371429443359375
305.1,310.24396,-5.143957519531227
305.1,308.38864,-3.2886413574218523
302.7,307.14166,-4.441662597656261
302.7,304.3609,-1.6609008789062614
301.0,303.17813,-2.178131103515625
301.0,302.21368,-1.21368408203125
300.0,302.58405,-2.58404541015625
300.0,303.14435,-3.14434814453125
298.5,302.24744,-3.7474365234375
298.5,300.35092,-1.850921630859375
298.0,299.5369,-1.536895751953125
298.0,299.4358,-1.435791015625
298.0,300.11166,-2.111663818359375
298.0,300.71042,-2.710418701171875
304.4,300.99866,3.4013427734374773
304.4,305.52634,-1.1263366699218977
307.0,307.26904,-0.26904296875
307.0,309.1146,-2.114593505859375
308.0,309.55936,-1.559356689453125
308.0,310.14975,-2.149749755859375
300.2,310.29822,-10.098217773437511
300.2,304.81528,-4.615277099609386
298.5,302.58713,-4.087127685546875
298.5,301.20706,-2.707061767578125
296.1,300.89365,-4.793646240234352
296.1,299.67847,-3.5784667968749773
295.0,298.44138,-3.441375732421875
295.0,296.18457,-1.1845703125
293.0,296.06238,-3.0623779296875
293.0,294.37744,-1.37744140625
294.0,294.44638,-0.446380615234375
294.0,295.8374,-1.83740234375
289.1,296.62854,-7.528540039062477
289.1,293.4761,-4.376104736328102
286.0,292.11002,-6.110015869140625
286.0,289.7984,-3.79840087890625
285.0,288.9531,-3.953094482421875
285.0,288.11853,-3.1185302734375
285.0,287.77295,-2.77294921875
285.0,287.6352,-2.63519287109375
282.0,287.53555,-5.535552978515625
282.0,285.3794,-3.37939453125
279.3,284.45688,-5.156878662109364
279.3,282.47687,-3.1768676757812386
283.9,281.7507,2.1492980957031023
283.9,284.85077,-0.9507690429687727
291.0,286.2019,4.798095703125
291.0,291.2266,-0.226593017578125
302.0,293.1113,8.888702392578125
302.0,300.89145,1.108551025390625
298.5,303.85635,-5.356353759765625
298.5,301.667,-3.1669921875
299.0,300.51852,-1.518524169921875
299.0,301.5542,-2.55419921875
281.7,300.8372,-19.137188720703136
281.7,287.68936,-5.989361572265636
272.0,282.7715,-10.771514892578125
272.0,276.05048,-4.05047607421875
261.5,274.4517,-12.951690673828125
261.5,267.7683,-6.268310546875
258.2,265.18567,-6.985668945312511
258.2,262.67142,-4.471417236328136
258.0,261.7891,-3.789093017578125
258.0,261.42722,-3.427215576171875
256.5,261.2049,-4.70489501953125
256.5,260.69513,-4.19512939453125
254.00000000000003,259.62317,-5.623168945312472
254.00000000000003,256.29837,-2.2983703613280966
247.99999999999997,254.79128,-6.791275024414091
247.99999999999997,250.96019,-2.960189819335966
244.9,250.20598,-5.305978393554682
244.9,248.69238,-3.7923828124999943
247.3,248.30356,-1.0035583496093636
247.3,251.40324,-4.103244018554676
246.0,250.60376,-4.603759765625
246.0,248.42245,-2.422454833984375
244.5,247.28366,-2.783660888671875
244.5,246.45705,-1.9570465087890625
242.0,246.97874,-4.9787445068359375
242.0,246.01122,-4.0112152099609375
240.00000000000003,245.67569,-5.675689697265597
240.00000000000003,244.36032,-4.360321044921847
239.90000000000003,243.78664,-3.8866363525390284
239.90000000000003,243.56079,-3.660791015624966
240.00000000000003,243.42987,-3.4298706054687216
240.00000000000003,243.3578,-3.357803344726534
239.0,243.24484,-4.244842529296875
239.0,242.4569,-3.4568939208984375
234.00000000000003,242.06714,-8.067138671874972
234.00000000000003,238.62804,-4.628036499023409
232.10000000000002,237.13382,-5.033819580078102
232.10000000000002,235.6594,-3.5593933105468523
238.00000000000003,235.17825,2.8217468261719034
238.00000000000003,239.06236,-1.062362670898409
250.99999999999997,240.80818,10.191818237304659
250.99999999999997,249.73691,1.2630920410155966
246.0,253.39696,-7.3969573974609375
246.0,250.42136,-4.421356201171875
247.5,248.7237,-1.22369384765625
247.5,249.51472,-2.0147247314453125
242.10000000000002,250.17569,-8.075689697265602
242.10000000000002,246.96898,-4.868978881835915
240.00000000000003,245.3456,-5.345596313476534
240.00000000000003,243.21274,-3.2127380371093466
239.0,242.48642,-3.486419677734375
239.0,241.9225,-2.9225006103515625
239.0,241.93811,-2.9381103515625
239.0,242.08147,-3.0814666748046875
233.5,242.15334,-8.653335571289062
233.5,238.48494,-4.9849395751953125
234.00000000000003,236.83435,-2.8343505859374716
234.00000000000003,236.91606,-2.916061401367159
237.40000000000003,237.13464,0.2653564453125341
237.40000000000003,239.42982,-2.0298248291015284
235.50000000000003,240.3633,-4.863296508789034
235.50000000000003,239.15462,-3.654617309570284
234.40000000000003,238.48431,-4.084313964843716
234.40000000000003,237.63214,-3.232141113281216
233.00000000000003,237.35646,-4.356460571289034
233.00000000000003,236.42209,-3.4220886230468466
234.9,236.04123,-1.1412292480468693
234.9,237.25926,-2.359262084960932
233.1,237.83989,-4.739889526367193
233.1,236.71648,-3.616476440429693
233.9,236.13605,-2.2360473632812443
233.9,236.57265,-2.672647094726557
232.0,236.84863,-4.8486328125
232.0,235.64226,-3.6422576904296875
229.20000000000002,235.06711,-5.867108154296858
229.20000000000002,233.11964,-3.9196441650390454
230.9,232.32823,-1.4282318115234318
230.9,233.365,-2.465005493164057
230.00000000000003,233.91678,-3.9167785644530966
230.00000000000003,233.39539,-3.3953857421874716
239.0,233.07219,5.9278106689453125
239.0,238.99664,0.00335693359375
227.00000000000003,241.6663,-14.666305541992159
227.00000000000003,234.03519,-7.035186767578097
228.0,230.32729,-2.3272857666015625
228.0,230.4448,-2.444793701171875
228.50000000000003,231.02483,-2.524826049804659
228.50000000000003,231.56349,-3.063491821289034
229.0,231.67856,-2.678558349609375
229.0,231.95314,-2.9531402587890625
231.00000000000003,232.04066,-1.040664672851534
231.00000000000003,233.36194,-2.3619384765624716
230.00000000000003,233.93788,-3.937881469726534
230.00000000000003,233.35022,-3.3502197265624716
230.00000000000003,233.022,-3.0220031738280966
230.00000000000003,232.97551,-2.975509643554659
233.1,233.01344,0.08655700683593182
233.1,235.10464,-2.0046447753906307
234.00000000000003,236.03122,-2.0312194824218466
234.00000000000003,236.75229,-2.7522888183593466
232.0,236.95541,-4.955413818359375
232.0,235.63449,-3.634490966796875
228.0,235.04298,-7.0429840087890625
228.0,232.32587,-4.32586669921875
225.0,231.20319,-6.20318603515625
225.0,229.08563,-4.08563232421875
227.00000000000003,228.26909,-1.269088745117159
227.00000000000003,229.48753,-2.487533569335909
229.50000000000003,230.10426,-0.6042633056640341
229.50000000000003,231.82681,-2.3268127441405966
228.0,232.48457,-4.4845733642578125
228.0,231.53473,-3.53472900390625
228.0,231.03082,-3.03082275390625
228.0,230.95879,-2.9587860107421875
228.10000000000002,231.01227,-2.9122680664062273
228.10000000000002,231.11969,-3.0196899414062273
228.0,231.16289,-3.1628875732421875
228.0,231.10204,-3.1020355224609375
228.10000000000002,231.06998,-2.9699768066406023
228.10000000000002,231.13165,-3.0316528320312273
230.00000000000003,231.16432,-1.164321899414034
230.00000000000003,232.43178,-2.431777954101534
231.00000000000003,232.9928,-1.9927978515624716
231.00000000000003,233.73174,-2.731735229492159
233.00000000000003,233.99054,-0.9905395507812216
233.00000000000003,235.34651,-2.346511840820284
231.00000000000003,235.92891,-4.928909301757784
231.00000000000003,234.6845,-3.684494018554659
232.0,234.0707,-2.0706939697265625
232.0,234.65488,-2.654876708984375
230.00000000000003,235.00789,-5.007888793945284
230.00000000000003,233.75127,-3.751266479492159
